Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
7/9/17,http://www.marketwatch.com/story/gold-prices-add-to-gains-after-initial-jobless-claims-and-productivity-reports-2017-09-07,Gold prices add to gains after initial jobless-claims and productivity reports,1,0,0,0,1,0,positive
22/6/17,http://www.marketwatch.com/story/august-gold-settles-at-124940oz-up-360-or-03-2017-06-22,"August gold settles at $1,249.40/oz, up $3.60, or 0.3%",1,0,0,0,1,0,positive
9/8/15,https://www.thehindubusinessline.com/markets/gold/falling-price-takes-the-sheen-off-gold-loan-players-dents-margins-profits/article7519083.ece,"Falling price takes the sheen off gold loan players; dents margins, profits",0,0,1,0,1,0,negative
17/10/15,https://www.thehindubusinessline.com/markets/gold/gold-dips-further-on-poor-demand-silver-recovers/article7774338.ece,"Gold dips further on poor demand, silver recovers",0,0,1,1,1,0,negative
12/9/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-jump-to-rs-32690/article23085938.ece,"Gold futures jump to Rs 32,690",1,0,0,0,1,0,positive
2/9/13,https://www.thehindubusinessline.com/companies/gold-sales-fetch-fewer-bucks/article23103010.ece,Gold sales fetch fewer bucks,0,0,0,0,1,0,none
27/7/18,https://www.metalsdaily.com/link/281635/chinas-gold-reserves-may-be-slowly-rising-if-history-any-guide.htm,china's gold reserves may be slowly rising if history any guide,0,0,0,0,1,0,none
9/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-gain-on-rising-tension-between-us-north-korea/articleshow/59982264.cms,"gold, silver gain on rising tension between us-north korea",1,0,0,1,1,0,positive
3/11/09,http://www.marketwatch.com/story/gold-futures-close-above-1084-at-new-record-2009-11-03,"gold breaches new record above $1,084 an ounce",1,0,0,0,1,0,positive
28/4/15,"http://www.investing.com/news/commodities-news/gold-dips-but-holds-near-$1,200-ahead-of-fed-meeting-339190","gold dips but holds near $1,200 ahead of fed meeting",0,0,1,0,1,0,negative
7/10/14,http://www.marketwatch.com/story/gold-gains-510-to-settle-at-121240oz-2014-10-07,"gold gains $5.10 to settle at $1,212.40/oz",1,0,0,0,1,0,positive
30/5/18,https://www.thehindubusinessline.com/economy/agri-business/golds-fading-aura-propped-up-by-safe-haven-buying-in-a-vuca-worldenvironment/article24038920.ece,Gold propped up by safe-haven buying in a VUCA environment,0,0,0,0,1,0,none
29/7/15,http://www.marketwatch.com/story/investors-are-sick-of-gold-and-thats-why-its-time-to-buy-now-2015-07-29,"investors are sick of gold, and that's why it's time to buy now",0,0,0,0,1,0,none
7/11/09,https://economictimes.indiatimes.com/articleshow/5205038.cms,rbi may've sold us t-bills to buy gold,0,0,0,0,1,0,none
24/11/06,http://www.marketwatch.com/story/gold-futures-climbs-as-dollar-tumbles-2006-11-24,gold futures climbs as dollar tumbles,1,0,0,1,1,0,positive
19/12/03,http://www.marketwatch.com/story/gold-futures-end-down-copper-gains-mining-shares-dip-2003-12-19,gold futures end week with minor loss,0,0,1,0,1,0,negative
30/3/15,https://www.moneycontrol.com/news/business/markets/mcx-gold-june-contract-slips-1-1098765.html,mcx gold june contract slips 1%,0,0,1,0,1,0,negative
9/4/03,http://www.marketwatch.com/story/meridian-gold-up-25-in-xau-2003-04-09,meridian gold up 2.5% in $xau,1,0,0,0,1,0,positive
24/3/09,http://www.marketwatch.com/story/gold-falls-third-day-dollar-gains,gold falls for third day as dollar gains,0,0,1,1,1,0,negative
16/7/12,https://economictimes.indiatimes.com/markets/commodities/gold-falls-for-third-day-down-rs-45-silver-steady/articleshow/15001812.cms,"gold falls for third day, down rs 45; silver steady",0,0,1,1,1,0,negative
14/11/16,http://www.marketwatch.com/story/gold-driven-to-multimonth-lows-as-dollar-index-jumps-to-one-year-high-2016-11-14,"Gold prices cut losses, but still finish at a more than 5-month low",0,0,1,0,1,0,negative
21/2/14,https://www.moneycontrol.com/news/business/markets/goldm-prices4may-series-so-far-1130377.html,goldm prices up 4% in may series so far,1,0,0,0,1,0,positive
3/1/15,https://www.thehindubusinessline.com/markets/commodities/gold-rebounds-on-stockists-demand-seasonal-offtake-silver-prices-up/article6751561.ece,"Gold rebounds on stockists' demand, seasonal offtake; silver prices up",1,0,0,1,1,0,positive
17/2/00,http://www.marketwatch.com/story/gold-falls-on-technical-pull-back-2000-02-17,gold falls on technical pull back,0,0,1,0,1,0,negative
17/9/15,https://www.thehindubusinessline.com/markets/gold/gold-edges-lower-investors-count-down-to-fed-rate-decision/article7661987.ece,"Gold edges lower, investors count down to Fed rate decision",0,0,1,0,1,0,negative
28/8/17,https://economictimes.indiatimes.com/markets/stocks/news/ride-this-equity-rollercoaster-there-is-a-pot-of-gold-at-the-end-nilesh-shah/articleshow/60257157.cms,"ride this equity rollercoaster, there is a pot of gold at the end: nilesh shah",0,0,0,0,1,0,none
16/12/14,https://www.thehindubusinessline.com/markets/gold/Import-tariff-value-on-gold-silver-hiked/article20931767.ece,"Import tariff value on gold, silver hiked",0,0,0,1,1,0,none
28/10/13,http://www.marketwatch.com/story/dec-gold-down-30-cents-to-settle-at-135220-2013-10-28,"dec. gold down 30 cents to settle at $1,352.20",0,0,1,0,1,0,negative
11/9/15,https://www.thehindubusinessline.com/markets/gold/gold-firms-near-1110-but-poised-for-3rd-weekly-drop/article7640708.ece,"Gold firms near $1,110 but poised for 3rd weekly drop",0,0,1,0,1,0,negative
29/12/15,https://www.thehindubusinessline.com/markets/gold/gold-up-on-softer-dollar-but-oil-weakness-caps-gains/article8041350.ece,Gold up on softer dollar but oil weakness caps gains,1,0,0,1,1,0,positive
16/10/18,http://www.marketwatch.com/story/gold-extends-rally-to-fresh-multi-month-highs-as-dollar-softens-2018-10-16,"gold ends at another multimonth high, but u.s. stock market rally limits the metal's rise",1,0,0,0,1,0,positive
28/8/12,https://www.moneycontrol.com/news/business/markets/-1962415.html,mcx goldguinea sept contract declines,0,0,1,0,1,0,negative
17/11/11,http://www.marketwatch.com/story/gold-futures-extend-declines-in-asian-trading-2011-11-17,gold futures extend declines in asian trading,0,0,1,0,1,0,negative
5/3/18,https://www.metalsdaily.com/link/277369/gold-prices-find-fresh-support-as-trade-war-fears-grip-markets.htm,gold prices find fresh support as trade war fears grip markets,1,0,0,0,1,0,positive
20/9/18,https://www.metalsdaily.com/link/284315/gold-prices-trade-higher-as-dollar-softens-on-easing-trade-concerns.htm,gold prices trade higher as dollar softens on easing trade concerns,1,0,0,1,1,0,positive
0200-03-11,http://www.marketwatch.com/story/gold-futures-under-400,gold futures under $400,0,0,0,0,1,0,none
20/12/13,http://www.marketwatch.com/story/comex-gold-up-09-on-day-down-25-on-week-2013-12-20,"comex gold up 0.9% on day, down 2.5% on week",1,0,0,0,1,0,positive
28/5/14,http://www.investing.com/news/commodities-news/gold-prices-edge-down-in-asia-with-market-looking-for-direction-286777,Gold prices edge down in Asia with market looking for direction,0,0,1,0,1,0,negative
8/3/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-cracks-below-rs-29000-on-reduced-demand/articleshow/57539153.cms,"gold cracks below rs 29,000 on reduced demand",0,0,1,0,1,0,negative
13/11/14,http://www.marketwatch.com/story/december-gold-up-540-at-116450-an-ounce-2014-11-13,december gold up $5.40 at $1.164.50 an ounce,1,0,0,0,1,0,positive
19/10/17,http://www.marketwatch.com/story/kelly-defends-trumps-call-to-gold-star-widow-2017-10-19,Kelly defends Trump's call to Gold Star widow,0,0,0,0,1,0,none
6/3/12,https://www.moneycontrol.com/news/business/markets/-2022203.html,gold prices trading mixed in india,0,0,0,0,1,0,none
4/2/16,https://www.thehindubusinessline.com/markets/gold/gold-clings-near-3month-peak-as-us-rate-hike-views-ease/article8192576.ece,Gold clings near 3-month peak as US rate hike views ease,0,1,0,0,1,0,neutral
12/3/12,http://www.marketwatch.com/story/dont-give-up-on-gold-just-yet-2012-03-12,don't give up on gold just yet,0,0,0,0,1,0,none
5/11/04,http://www.marketwatch.com/story/philly-gold-and-silver-index-up-2-on-day-up-3-on-wk-2004-11-05,"philly gold and silver index up 2% on day, up 3% on wk",1,0,0,1,1,0,positive
5/9/13,http://www.marketwatch.com/story/dec-gold-at-138570oz-vs-1387-before-data-2013-09-05,"dec. gold at $1,385.70/oz vs. $1,387 before data",0,0,1,0,1,0,negative
2/12/11,https://www.moneycontrol.com/news/business/markets/-1243877.html,MCX GOLDPETAL Feb contract up marginally,1,0,0,0,1,0,positive
6/8/14,"http://www.investing.com/news/commodities-news/gold-jumps-above-$1,300-on-mounting-ukraine-tensions-301401","Gold jumps above $1,300 on mounting Ukraine tensions",1,0,0,0,1,0,positive
25/6/18,https://www.metalsdaily.com/link/280697/sharps-pixley-greater-chinas-imports-of-swiss-gold-continue-strong.htm,sharps pixley: greater china's imports of swiss gold continue strong,0,0,0,0,1,0,none
10/2/17,http://www.marketwatch.com/story/april-gold-off-9-or-07-at-122780oz-2017-02-10,"April gold off $9, or 0.7%, at $1,227.80/oz.",0,0,1,0,1,0,negative
20/7/07,http://www.marketwatch.com/story/august-gold-taps-683oz-its-highest-level-since-may-10-2007-07-20,"august gold taps $683/oz, its highest level since may 10",1,0,0,0,1,0,positive
16/8/11,http://www.marketwatch.com/story/dec-gold-up-2150-or-12-at177950oz-in-ny-2011-08-16,"dec. gold up $21.50, or 1.2%, at$1,779.50/oz in ny",1,0,0,0,1,0,positive
31/5/06,http://www.marketwatch.com/story/august-gold-drops-1250-or-19-to-648oz-in-ny-2006-05-31,"august gold drops $12.50, or 1.9%, to $648/oz in ny",0,0,1,0,1,0,negative
27/3/13,http://www.marketwatch.com/story/june-gold-up-990-or-06-at-160720oz-2013-03-27,"june gold up $9.90, or 0.6%, at $1,607.20/oz",1,0,0,0,1,0,positive
16/1/18,https://www.metalsdaily.com/link/275792/aj-bell-gold-shares-cheaper-than-bullion.htm,aj bell : gold shares cheaper than bullion,0,0,0,0,1,0,none
9/12/16,http://www.marketwatch.com/story/feb-gold-loses-1250-or-11-to-trade-at-115990bbl-2016-12-09,"Feb. gold loses $12.50, or 1.1%, to trade at $1,159.90/bbl",0,0,1,0,1,0,negative
2/8/16,http://www.marketwatch.com/story/kinross-gold-started-at-hold-with-550-stock-price-target-at-citigroup-2016-08-02,Kinross Gold started at hold with $5.50 stock price target at Citigroup,0,0,0,0,1,0,none
14/11/17,http://www.marketwatch.com/story/gold-ends-higher-as-us-dollar-index-falls-to-a-nearly-3-week-low-2017-11-14,Gold ends higher as U.S. dollar index falls to a nearly 3-week low,1,0,0,1,1,0,positive
12/10/15,"http://www.investing.com/news/commodities-news/gold-reaches-near-three-month-highs,-amid-weakening-dollar-365733","gold reaches near three-month highs, amid weakening dollar",1,0,0,1,1,0,positive
6/5/15,https://www.moneycontrol.com/news/business/stocks/expect-gold-prices-to-trade-higher-angel-1493561.html,expect gold prices to trade higher: angel,1,0,0,0,0,1,positive
28/7/16,http://www.marketwatch.com/story/gold-stays-firm-after-fed-meeting-fuels-the-bulls-2016-07-28,Gold futures score a 2-week high as Fed inaction fuels bulls,1,0,0,0,1,0,positive
14/9/18,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-31400-on-muted-demand/article24945884.ece,"Gold falls to Rs 31,400 on muted demand",0,0,1,0,1,0,negative
25/1/18,https://www.metalsdaily.com/link/276124/anz-sees-gold-heading-toward-$1-400-by-year-end.htm,"anz sees gold heading toward $1,400 by year-end",1,0,0,0,1,0,positive
3/8/18,https://www.metalsdaily.com/link/281850/mining-investors-want-australias-gold-producers-to-buy-their-us-rivals.htm,mining : investors want australia's gold producers to buy their u.s. rivals,0,0,0,0,1,0,none
13/9/10,http://www.marketwatch.com/story/december-gold-adds-60-cents-to-124710-an-ounce-2010-09-13,"december gold adds 60 cents to $1,247.10 an ounce",1,0,0,0,1,0,positive
0200-03-26,http://www.marketwatch.com/story/gold-futures-poised-for-weekly-gain-2004-03-26,gold futures poised for weekly gain,1,0,0,0,1,0,positive
4/6/18,https://www.metalsdaily.com/link/280165/registered-gold-at-comex-has-practically-vanished.htm,registered gold at comex has practically vanished,0,0,0,0,1,0,none
8/3/05,http://www.marketwatch.com/story/spot-gold-quoted-at-44040-down-30c-from-new-york-2005-03-08,spot gold quoted at $440.40 down 30c from new york,0,0,1,0,1,0,negative
27/6/08,http://www.marketwatch.com/story/contrarian-investor-prefers-gold-over-oil-2008-06-27,contrarian investor prefers gold over oil,0,0,0,1,1,0,none
11/7/13,http://www.marketwatch.com/story/gold-rallies-as-dollar-sinks-on-fed-policy-outlook-2013-07-11,gold futures score 4-session gain of 5.4%,1,0,0,0,1,0,positive
16/8/17,http://www.marketwatch.com/story/dec-gold-climbs-330-or-03-to-1283oz-after-127320-intraday-low-2017-08-16,"Dec. gold climbs $3.30, or 0.3%, to $1,283/oz after $1,273.20 intraday low",1,0,0,0,1,0,positive
30/10/14,"http://www.investing.com/news/commodities-news/gold-drops-on-u.s.-data,-fed-move-to-end-stimulus-314842","Gold drops on U.S. data, Fed move to end stimulus",0,0,1,0,1,0,negative
25/8/04,http://www.marketwatch.com/story/dec-gold-closes-at-410oz-up-5-for-the-session-2004-08-25,"dec gold closes at $410/oz, up $5 for the session",1,0,0,0,1,0,positive
8/8/17,http://www.marketwatch.com/story/gold-holds-modest-gain-after-jolts-data-show-record-climb-2017-08-08,Gold holds modest gain after JOLTs data show record climb,1,0,0,0,1,0,positive
10/10/16,http://www.marketwatch.com/story/gold-rallies-after-a-punishing-past-week-regains-key-chart-level-2016-10-10,Gold snaps 6-session losing streak to regain key level,1,0,0,0,1,0,positive
11/9/01,http://www.marketwatch.com/story/220pm-update-gold-and-oil-climb-after-attacks-2001-09-11,220pm update: gold and oil climb after attacks,1,0,0,1,1,0,positive
26/2/15,http://www.investing.com/news/commodities-news/gold-remains-in-positive-territory-after-u.s.-data-dump-329825,gold remains in positive territory after u.s. data dump,1,1,0,0,1,0,positive
26/9/11,http://www.marketwatch.com/story/gold-settles-27-lower-at-159480-an-ounce-2011-09-26,"gold settles 2.7% lower at $1,594.80 an ounce",0,0,1,0,1,0,negative
8/1/08,http://www.marketwatch.com/story/goldcorp-2007-gold-production-up-35-to-229-mln-ounces-2008-01-08,goldcorp: 2007 gold production up 35% to 2.29 mln ounces,0,0,0,0,1,0,none
7/5/12,https://www.moneycontrol.com/news/business/personal-finance/-1927669.html,invest in gold for better & safe returns,0,0,0,0,1,0,none
9/5/16,https://www.moneycontrol.com/news/business/markets/gold-slips-as-dollar-holds-firm-after-us-jobs-data-1017025.html,gold slips as dollar holds firm after us jobs data,0,0,1,1,1,0,negative
7/12/15,https://www.thehindubusinessline.com/markets/commodities/stay-out-of-mcx-gold/article21302708.ece,Stay out of MCX gold,0,0,0,0,1,0,none
18/2/13,https://economictimes.indiatimes.com/markets/commodities/gold-plunges-to-the-lowest-in-six-months-but-you-still-cannot-buy/articleshow/18550948.cms,gold plunges to the lowest in six months but you still cannot buy,0,0,1,0,1,0,negative
14/12/18,http://www.marketwatch.com/story/gold-futures-lose-roughly-09-for-the-week-2018-12-14,gold futures lose roughly 0.9% for the week,0,0,1,0,1,0,negative
4/1/12,http://www.marketwatch.com/story/gold-futures-edge-higher-other-metals-lower-2012-01-04,"gold at best in 2 weeks, regains safe-haven status",1,0,0,0,1,0,positive
19/8/11,http://www.marketwatch.com/story/gold-rises-to-record-gains-63-in-week-2011-08-19,gold rises to record; gains 6.3% in week,1,0,0,0,1,0,positive
3/4/17,https://www.thehindubusinessline.com/markets/gold/gold-inches-up-to-rs-29270-silver-slips-to-rs-42400-per-kg/article9613286.ece,"Gold inches up to Rs 29,270; silver slips to Rs 42,400 per kg",1,0,0,1,1,0,positive
10/10/18,https://www.metalsdaily.com/link/284881/bank-of-taiwan-gold-prices-could-rebound-middle-of-next-year.htm,bank of taiwan : gold prices could rebound middle of next year,0,0,0,0,1,0,none
27/1/12,https://www.moneycontrol.com/news/business/markets/-1994671.html,mcx goldm april contract up 1%,1,0,0,0,1,0,positive
24/10/17,https://www.thehindubusinessline.com/markets/gold/gold-recovers-to-rs-30510-silver-recaptures-rs-41000mark/article9921203.ece,"Gold recovers to Rs 30,510; silver recaptures Rs 41,000-mark",1,0,0,1,1,0,positive
20/10/05,http://www.marketwatch.com/story/dec-gold-falls-260-to-end-at-5-wk-low-of-46320oz-2005-10-20,dec gold falls $2.60 to end at 5-wk low of $463.20/oz,0,0,1,0,1,0,negative
3/4/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-30890-per-10-gm/article23423196.ece,"Gold futures fall to Rs 30,890 per 10 gm ",0,0,1,0,1,0,negative
27/3/18,http://www.marketwatch.com/story/gold-futures-mark-first-decline-in-5-sessions-2018-03-27,gold futures mark first decline in 5 sessions,0,0,1,0,1,0,negative
3/1/17,http://www.marketwatch.com/story/gold-futures-move-lower-after-data-show-rise-in-dec-us-ism-index-2017-01-03,Gold futures move lower after data show rise in Dec. U.S. ISM index,0,0,1,0,1,0,negative
18/8/06,http://www.marketwatch.com/story/dec-gold-closes-down-35-for-the-week-2006-08-18,dec. gold closes down 3.5% for the week,0,0,1,0,1,0,negative
18/12/08,http://www.marketwatch.com/story/gold-futures-up-940-at-87790-an-ounce-2008-12-18,gold futures up $9.40 at $877.90 an ounce,1,0,0,0,1,0,positive
