Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
3/5/10,http://www.marketwatch.com/story/crude-oil-gold-stay-up-after-income-data-2010-05-03,"crude oil, gold stay up after income data",1,0,0,1,1,0,positive
1/3/16,https://www.thehindubusinessline.com/markets/gold/gold-extends-gains-on-safehaven-bids-fund-inflows/article8298098.ece,"Gold extends gains on safe-haven bids, fund inflows",1,0,0,0,1,0,positive
26/8/16,http://www.marketwatch.com/story/dec-gold-last-up-90-cents-or-less-than-01-at-132550oz-2016-08-26,"Dec. gold last up 90 cents, or less than 0.1%, at $1,325.50/oz",1,0,0,0,1,0,positive
22/12/08,http://www.marketwatch.com/story/gold-stocks-downgraded-leading-tsx-down-over-300-points-2008-12-22,"losing gold, energy stocks pummel toronto stocks",0,0,0,0,1,0,none
13/7/17,http://www.marketwatch.com/story/august-gold-little-changed-at-121940oz-2017-07-13,"UPDATE: August gold up 0.1% at $1,220.40/oz.",1,0,0,0,1,0,positive
21/3/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-falls-in-early-trade-rs-28820-key-level-to-watch/articleshow/57747139.cms,"gold falls in early trade, rs 28,820 key level to watch",0,0,1,0,1,0,negative
28/6/06,http://www.marketwatch.com/story/gold-futures-up-310-at-58750-an-ounce-2006-06-28,gold futures up $3.10 at $587.50 an ounce,1,0,0,0,1,0,positive
30/5/17,http://www.marketwatch.com/story/june-gold-down-540-or-04-at-126610oz-2017-05-30,"june gold down $5.40, or 0.4%, at $1,266.10/oz.",0,0,1,0,1,0,negative
17/5/11,http://www.marketwatch.com/story/gold-futures-close-07-lower-silver-off-19-2011-05-17,gold futures close 0.7% lower; silver off 1.9%,0,0,1,1,1,0,negative
22/9/03,http://www.marketwatch.com/story/gold-rises-460-per-ounce-2003-09-22,gold rises $4.60 per ounce,1,0,0,0,1,0,positive
16/12/15,http://www.marketwatch.com/story/gold-logs-first-gain-in-three-sessions-before-fed-decision-2015-12-16,gold logs first gain in three sessions before fed decision,1,0,0,0,1,0,positive
1/6/18,http://www.marketwatch.com/story/august-gold-futures-down-920-or-07-to-129550-an-ounce-2018-06-01,"august gold futures down $9.20, or 0.7%, to $1,295.50 an ounce",0,0,1,0,1,0,negative
2/3/17,http://www.marketwatch.com/story/april-gold-off-1180-or-09-at-123860oz-2017-03-02,"April gold off $11.80, or 0.9%, at 1,238.60/oz.",0,0,1,0,1,0,negative
26/4/18,https://www.metalsdaily.com/link/278972/strong-economic-data-cause-declines-in-gold-will-this-last.htm,strong economic data cause declines in gold - will this last?,0,0,1,0,0,1,negative
2/7/15,http://www.marketwatch.com/story/aug-gold-loses-580-for-the-session-to-settle-at-116350oz-on-comex-2015-07-02,"aug. gold loses $5.80 for the session to settle at $1,163.50/oz on comex",0,0,1,0,1,0,negative
10/10/06,http://www.marketwatch.com/story/stocks-rise-depite-weakness-in-oil-gold-prices-2006-10-10,"stocks rise depite weakness in oil, gold prices",1,0,0,1,1,0,positive
23/5/12,http://www.marketwatch.com/story/canadian-stocks-fall-on-greece-euro-exit-fears-2012-05-23,gold miners propel canada stocks up 1%,0,0,0,0,1,0,none
11/7/18,https://www.metalsdaily.com/link/281068/gold-prices-slip-on-stronger-dollar;-bullion-seen-re-testing-low.htm,gold prices slip on stronger dollar; bullion seen re-testing low,0,0,1,1,1,0,negative
22/11/17,https://www.metalsdaily.com/link/274135/sharps-pixley-russian-gold-reserves-now-1-800-tonnes-and-rising.htm,"sharps pixley: russian gold reserves - now 1,800 tonnes and rising",0,0,0,0,1,0,none
18/6/10,http://www.marketwatch.com/story/canadian-stocks-lifted-by-gold-2010-06-18,canadian stocks lifted by gold,0,0,0,0,1,0,none
27/9/15,https://www.thehindubusinessline.com/markets/gold/gold-etfs-witness-outflow-of-rs-363-cr-in-aprilaugust/article7694789.ece,Gold ETFs witness outflow of Rs 363 cr in April-August,0,0,0,0,1,0,none
13/5/13,https://www.moneycontrol.com/news/business/stocks/-1712331.html,"akshaya tritiya, weak rupee may limit downside in gold",0,0,0,1,1,0,none
5/12/08,http://www.marketwatch.com/story/gold-finishes-week-down-sharply-lower-2008-12-05,gold ends down first week in five as dollar gains,0,0,1,1,1,0,negative
31/8/16,http://www.investing.com/news/commodities-news/gold-falls-to-2-month-lows-as-markets-await-u.s.-jobs-data-423291,Gold falls to 2-month lows as markets await U.S. jobs data,0,0,1,0,1,0,negative
21/5/12,http://www.marketwatch.com/story/time-to-go-for-the-gold-2012-05-21,time to go for the gold?,0,0,0,0,0,1,none
1/6/12,http://www.marketwatch.com/story/gold-futures-climb-by-more-than-50oz-2012-06-01,gold futures climb by more than $50/oz,1,0,0,0,1,0,positive
13/4/17,http://www.marketwatch.com/story/gold-silver-prices-leap-after-trump-calls-dollar-too-strong-2017-04-13,"Gold, silver prices notch third straight session climb",1,0,0,1,1,0,positive
26/9/16,http://www.marketwatch.com/story/gold-eases-from-multimonth-high-as-focus-turns-to-us-presidential-debate-2016-09-26,Gold logs a gain as focus turns to U.S. presidential debate,1,0,0,0,1,0,positive
12/3/04,http://www.marketwatch.com/story/philadelphia-gold-and-silver-index-down-34-for-week-2004-03-12,philadelphia gold and silver index down 3.4% for week,0,0,1,1,1,0,negative
6/6/14,"http://www.investing.com/news/commodities-news/gold-falls-on-u.s.-jobs-report,-though-ecb-move-trims-losses-288437","Gold falls on U.S. jobs report, though ECB move trims losses",0,0,1,0,1,0,negative
11/4/17,"http://www.investing.com/news/commodities-news/gold-moves-higher-on-geopolitical-tension,-takes-yellen-in-stride-473293","gold moves higher on geopolitical tension, takes yellen in stride",1,0,0,0,1,0,positive
22/3/16,http://www.marketwatch.com/story/gold-to-silver-ratio-may-favor-silver-2016-03-22,gold-to-silver ratio may favor silver,0,0,1,1,1,0,negative
1/6/17,http://www.marketwatch.com/story/august-gold-down-910-or-07-at-126630oz-2017-06-01,"August gold down $9.10, or 0.7%, at $1.266.30/oz.",0,0,1,0,1,0,negative
8/9/16,http://www.marketwatch.com/story/gold-tries-to-restore-win-streak-as-central-bank-decisions-remain-in-focus-2016-09-08,Gold futures suffer a second day of losses,0,0,1,0,1,0,negative
17/11/06,http://www.marketwatch.com/story/financial-gold-losses-offset-by-oil-tech-gains-2006-11-17,"financial, gold losses offset by oil, tech gains",0,0,0,1,1,0,none
27/2/17,http://www.investing.com/news/commodities-news/gold-pares-gains-as-dollar-bounces-off-session-lows-462415,gold pares gains as dollar bounces off session lows,1,0,0,1,1,0,positive
21/2/17,http://www.marketwatch.com/story/gold-finishes-near-break-even-at-123890oz-off-20-cents-or-less-than-01-2017-02-21,"Gold finishes near break-even at $1,238.90/oz., off 20 cents or less than 0.1%",0,0,0,0,1,0,none
30/1/17,http://www.marketwatch.com/story/gold-futures-gain-for-the-first-time-in-5-sessions-2017-01-30,Gold futures gain for the first time in 5 sessions,1,0,0,0,1,0,positive
20/7/17,http://www.marketwatch.com/story/gold-prices-turn-higher-as-the-us-dollar-weakens-2017-07-20,gold prices turn higher as the u.s. dollar weakens,1,0,0,1,1,0,positive
23/5/18,https://www.moneycontrol.com/news/business/stocks/expect-gold-prices-to-trade-lower-angel-commodities-2-2573991.html,Expect Gold prices to trade lower: Angel Commodities,0,0,1,0,0,1,negative
11/5/18,https://www.metalsdaily.com/link/279525/e-trade-gold-financials-shorting-all-ways-to-play-inflation.htm,"e*trade: gold, financials, shorting all ways to play inflation",0,0,0,0,1,0,none
9/10/14,"http://www.investing.com/news/commodities-news/gold-shoots-up-dovish-fed-language,-shrugs-off-data-312407","gold shoots up dovish fed language, shrugs off data",1,0,0,0,1,0,positive
15/8/17,http://www.marketwatch.com/story/gold-prices-mark-largest-one-day-loss-in-nearly-6-weeks-2017-08-15,gold prices mark largest one-day loss in nearly 6 weeks,0,0,1,0,1,0,negative
6/9/17,http://www.marketwatch.com/story/dec-gold-falls-550-or-04-to-settle-at-1339oz-2017-09-06,"Dec. gold falls $5.50, or 0.4%, to settle at $1,339/oz",0,0,1,0,1,0,negative
4/4/05,http://www.marketwatch.com/story/spot-gold-quoted-at-42340-up-60c-from-new-york-2005-04-04,"spot gold quoted at $423.40, up 60c from new york",1,0,0,0,1,0,positive
17/2/04,http://www.marketwatch.com/story/philadelphia-gold-silver-index-rises-24-2004-02-17,philadelphia gold & silver index rises 2.4%,1,0,0,1,1,0,positive
16/8/16,http://www.marketwatch.com/story/gold-tries-for-best-back-to-back-advance-in-2-weeks-2016-08-16,gold futures score best one-day climb in 2 weeks,1,0,0,0,1,0,positive
12/10/11,https://www.moneycontrol.com/news/business/markets/-2099803.html,MCX GOLDM Nov contract makes smart gains,1,0,0,0,1,0,positive
17/7/17,http://www.marketwatch.com/story/august-gold-climbs-620-or-05-to-settle-at-123370oz-2017-07-17,"August gold climbs $6.20, or 0.5%, to settle at $1,233.70/oz",1,0,0,0,1,0,positive
18/6/14,"http://www.investing.com/news/commodities-news/gold-prices-gain-into-asia,-iraq,-easy-monetary-policies,-support-290454","Gold prices gain into Asia, Iraq, easy monetary policies, support",1,0,0,0,1,0,positive
29/2/08,http://www.marketwatch.com/story/gold-ends-up-posts-a-weekly-gain-of-over-27-2008-02-29,"gold ends up, posts a weekly gain of over $27",1,0,0,0,1,0,positive
19/6/12,https://www.thehindubusinessline.com/markets/gold/gold-climbs-to-record-high-of-rs-30750-per-10-gm/article23086387.ece,"Gold climbs to record high of Rs 30,750 per 10 gm",1,0,0,0,1,0,positive
1/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-traders-find-another-route-to-offset-duty/articleshow/61385947.cms,gold traders find another route to offset duty,0,0,0,0,1,0,none
18/4/18,https://www.moneycontrol.com/news/business/markets/akshaya-tritiya-2018-has-the-bull-market-in-gold-begun-2551129.html,Akshaya Tritiya 2018: Has the bull market in gold begun?,0,0,0,0,1,0,none
20/7/16,https://www.thehindubusinessline.com/markets/gold/gold-silver-slide-on-weak-global-cues-sluggish-demand/article8875685.ece,"Gold, silver slide on weak global cues, sluggish demand",0,0,1,1,1,0,negative
19/8/04,http://www.marketwatch.com/story/spot-gold-quoted-at-40410-in-asia-trade-2004-08-19,spot gold quoted at $404.10 in asia trade,1,0,0,0,1,0,positive
2/7/18,http://www.marketwatch.com/story/gold-futures-drop-back-to-lowest-finish-since-december-2018-07-02,gold futures drop back to lowest finish since december,0,0,1,0,1,0,negative
24/1/16,https://www.thehindubusinessline.com/news/now-gold-can-be-deposited-in-bulk-directly-with-refiners/article8148235.ece,"Now, gold can be deposited in bulk directly with refiners",0,0,0,0,1,0,none
11/5/17,http://www.marketwatch.com/story/june-gold-ends-at-122420oz-up-530-or-04-2017-05-11,"june gold ends at $1,224.20/oz, up $5.30, or 0.4%",1,0,0,0,1,0,positive
11/6/03,http://www.marketwatch.com/story/gold-futures-close-up-by-1-metals-shares-higher-2003-06-11,gold futures close up by 1%; metals shares higher,1,0,0,0,1,0,positive
15/10/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-27272-per-10-gm/article7765011.ece,"Gold futures up at Rs 27,272 per 10 gm",1,0,0,0,1,0,positive
23/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-demand-slips-as-crops-fail-to-earn/articleshow/61763166.cms,gold demand slips as crops fail to earn,0,0,1,0,1,0,negative
25/7/03,http://www.marketwatch.com/story/cboe-gold-index-up-09-2003-07-25,cboe gold index up 0.9%,1,0,0,0,1,0,positive
2/11/18,https://www.moneycontrol.com/news/business/commodities/gold-futures-decline-rs-145-on-profit-booking-global-cues-3122421.html,"Gold futures decline Rs 145 on profit-booking, global cues",0,0,1,0,1,0,negative
26/10/17,http://www.marketwatch.com/story/dec-gold-settles-at-126960oz-down-940-or-07-2017-10-26,"Dec. gold settles at $1,269.60/oz, down $9.40, or 0.7%",0,0,1,0,1,0,negative
31/3/15,http://www.marketwatch.com/story/gold-settles-with-third-straight-session-loss-down-on-month-2015-03-31,"gold settles with third straight session loss, down on month",0,0,1,0,1,0,negative
3/12/04,http://www.marketwatch.com/story/gold-futures-rally-to-a-fresh-mid-1988-high-near-458-2004-12-03,gold futures rally to a fresh mid-1988 high near $458,1,0,0,0,1,0,positive
1/5/17,http://www.marketwatch.com/story/june-gold-falls-1280-or-1-to-settle-at-125550oz-2017-05-01,"June gold falls $12.80, or 1%, to settle at $1,255.50/oz",0,0,1,0,1,0,negative
13/4/17,http://www.marketwatch.com/story/gold-holds-firm-gain-up-08-at-128840oz-after-data-2017-04-13,"Gold holds firm gain, up 0.8%, at $1,288.40/oz., after data",1,0,0,0,1,0,positive
23/4/18,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-32310-silver-moves-down-by-rs-150-per-kg/article23645680.ece,"Gold falls to Rs 32,310; silver moves down by Rs 150 per kg",0,0,1,1,1,0,negative
13/3/18,https://www.metalsdaily.com/link/277636/sp-angel-gold-still-holds-its-haven-status.htm,sp angel : gold still holds its haven status,0,0,0,0,1,0,none
30/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-price-find-all-the-latest-trends-and-news-about-gold/articleshow/60288248.cms,gold price: find all the latest trends and news about gold,0,0,0,0,1,0,none
31/10/17,http://www.marketwatch.com/story/dec-gold-down-640-or-05-at-127130oz-2017-10-31,"Dec. gold down $6.40, or 0.5%, at $1,271.30/oz",0,0,1,0,1,0,negative
28/7/16,http://www.marketwatch.com/story/gold-futures-mark-best-settlement-in-about-2-weeks-2016-07-28,Gold futures mark best settlement in about 2 weeks,1,0,0,0,1,0,positive
7/1/11,http://www.marketwatch.com/story/gold-back-to-red-trades-at-1371-an-ounce-2011-01-07,"gold back to red, trades at $1,371 an ounce",0,0,1,0,1,0,negative
19/12/12,https://www.moneycontrol.com/news/business/stocks/-1653453.html,sell mcx gold feb fut around rs 31140: fortune financial,0,0,0,0,1,0,none
13/11/13,https://www.thehindubusinessline.com/markets/gold/gold-rises-on-fresh-demand-offsets-tapering-concern/article23159971.ece,Gold rises on fresh demand offsets tapering concern,1,0,0,0,1,0,positive
24/7/18,https://www.metalsdaily.com/link/281515/gold-price-outlook-for-rest-of-2018-it-could-soar-on-surging-demand.htm,gold price outlook for rest of 2018: it could soar on surging demand,0,0,0,0,0,1,none
8/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-discount-disappears-as-market-turns-positive/articleshow/59965091.cms,gold discount disappears as market turns positive,0,0,0,0,1,0,none
17/1/17,http://www.marketwatch.com/story/nervousness-over-brexit-trump-drive-gold-to-fresh-8-week-highs-2017-01-17,"Gold settles at 2-month high on Brexit, Trump jitters",1,0,0,0,1,0,positive
6/11/17,http://www.marketwatch.com/story/december-gold-gains-1240-or-1-to-settle-at-128160oz-2017-11-06,"December gold gains $12.40, or 1%, to settle at $1,281.60/oz.",1,0,0,0,1,0,positive
24/1/17,http://www.marketwatch.com/story/gold-futures-settle-lower-after-two-session-climb-2017-01-24,gold futures settle lower after two-session climb,0,0,1,0,1,0,negative
3/2/10,http://www.marketwatch.com/story/gold-dips-pausing-after-two-day-rally-2010-02-03,"gold dips, dollar gains as markets pause after two-day rally",1,0,0,1,1,0,positive
2/4/13,http://www.marketwatch.com/story/gold-drops-sharply-surrendering-1600-level-2013-04-02,gold settles at lowest level in nearly four weeks,0,0,1,0,1,0,negative
23/6/17,http://www.marketwatch.com/story/gold-climbs-for-the-session-ends-nearly-flat-for-the-week-2017-06-23,"Gold climbs for the session, ends nearly flat for the week",1,0,0,0,1,0,positive
22/7/16,http://www.marketwatch.com/story/gold-futures-lose-03-for-the-week-2016-07-22,Gold futures lose 0.3% for the week,0,0,1,0,1,0,negative
8/5/18,https://www.moneycontrol.com/news/business/gold-prices-inch-up-on-steady-dollar-2564473.html,Gold prices inch up on steady dollar,1,0,0,1,1,0,positive
12/7/18,https://www.moneycontrol.com/news/india/gold-falls-on-weak-global-cues-lacklustre-demand-2702901.html,"Gold falls on weak global cues, lacklustre demand",0,0,1,0,1,0,negative
7/10/17,https://economictimes.indiatimes.com/markets/commodities/news/third-tranche-of-sovereign-gold-bond-scheme-on-oct-9/articleshow/60981235.cms,third tranche of sovereign gold bond scheme on oct 9,0,0,0,0,1,0,none
7/4/09,http://www.marketwatch.com/story/spot-gold-prices-rise-80,spot gold prices rise 80 cents to $881.90 a barrel,1,0,0,0,1,0,positive
12/10/17,http://www.marketwatch.com/story/gold-pares-gain-slightly-after-data-up-05-at-1295oz-2017-10-12,"Gold pares gain slightly after data, up 0.5% at $1,295/oz.",1,0,0,0,1,0,positive
29/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-steady-on-track-for-first-monthly-loss-in-three/articleshow/60877772.cms,"gold steady, on track for first monthly loss in three",0,1,0,0,1,0,neutral
24/4/17,http://www.marketwatch.com/story/gold-ends-lower-as-french-election-result-takes-shine-off-havens-2017-04-24,Gold ends lower as French election result takes shine off havens,0,0,1,0,1,0,negative
23/8/18,https://economictimes.indiatimes.com/markets/stocks/news/commodity-outlook-gold-has-stiff-resistance-at-rs-29665-level/articleshow/65518291.cms,"Commodity outlook: Gold has stiff resistance at Rs 29,665 level",0,0,0,1,1,0,none
