Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
6/4/06,http://www.marketwatch.com/story/june-gold-climbs-550-to-598oz-after-25-yr-high-of-600-2006-04-06,june gold climbs $5.50 to $598/oz after 25-yr high of $600,1,0,0,0,1,0,positive
10/8/14,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-august-11---15-302370,Gold / Silver / Copper futures - weekly outlook: August 11 - 15,0,0,0,1,1,0,none
29/12/09,https://economictimes.indiatimes.com/articleshow/5390058.cms,"dip in dollar drives gold, other metals higher",0,0,1,1,1,0,negative
5/6/18,https://www.metalsdaily.com/link/280274/85-years-ago-today-gold-and-us-dollar-traders-got-a-jolt.htm,"85 years ago today, gold and us dollar traders got a jolt",0,0,0,1,1,0,none
24/9/08,http://www.marketwatch.com/story/gold-futures-up-450-at-89570-an-ounce-2008-09-24,gold futures up $4.50 at $895.70 an ounce,1,0,0,0,1,0,positive
3/10/11,https://www.thehindubusinessline.com/markets/gold/gold-gains-on-higher-asian-cues/article23055385.ece,Gold gains on higher Asian cues,1,0,0,0,1,0,positive
9/6/17,http://www.marketwatch.com/story/gold-marks-first-weekly-loss-in-5-weeks-2017-06-09,Gold marks first weekly loss in 5 weeks,0,0,1,0,1,0,negative
16/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-touches-new-high-of-rs-29440-on-seasonal-demand/articleshow/10755091.cms,"gold touches new high of rs 29,440 on seasonal demand",1,0,0,0,1,0,positive
13/10/17,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-30800-silver-down-at-rs-41200-per-kg/article9903376.ece,"Gold falls to Rs 30,800; silver down at Rs 41,200 per kg",0,0,1,1,1,0,negative
26/5/17,http://www.marketwatch.com/story/june-gold-up-860-or-07-at-1265oz-2017-05-26,"June gold up $8.60, or 0.7%, at $1,265/oz.",1,0,0,0,1,0,positive
18/6/18,https://www.thehindubusinessline.com/markets/gold/profit-booking-pulls-gold-futures-down-to-rs-30932/article24191981.ece,"Profit-booking pulls gold futures down to Rs 30,932 ",0,0,1,0,1,0,negative
17/4/08,http://www.marketwatch.com/story/gold-futures-edge-down-as-dollar-strengthens-2008-04-17,gold futures edge down as dollar strengthens,0,0,1,1,1,0,negative
8/9/11,http://www.marketwatch.com/story/gold-trims-gains-oil-adds-to-losses-on-bernanke-2011-09-08,gold trims gains; oil adds to losses on bernanke,1,0,0,1,1,0,positive
19/4/17,http://www.marketwatch.com/story/june-gold-falls-1070-or-08-to-settle-at-128340oz-2017-04-19,"June gold falls $10.70, or 0.8%, to settle at $1,283.40/oz",0,0,1,0,1,0,negative
3/8/17,http://www.marketwatch.com/story/august-gold-off-04-at-1273oz-2017-08-03,"August gold off 0.4% at $1,273/oz.",0,0,1,0,1,0,negative
23/3/17,http://www.marketwatch.com/story/gold-trades-flat-after-jobless-claims-report-2017-03-23,gold trades flat after jobless-claims report,0,1,0,0,1,0,neutral
23/5/18,https://www.moneycontrol.com/news/business/gold-extends-gain-on-rising-demand-2574511.html,Gold extends gain on rising demand,1,0,0,0,1,0,positive
21/1/15,http://www.marketwatch.com/story/february-gold-up-860-or-07-to-130310-an-ounce-2015-01-21,"february gold up $8.60, or 0.7%, to $1.303.10 an ounce",1,0,0,0,1,0,positive
20/6/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade30165-30875-range-achiievers-equities-988822.html,gold to trade in 30165-30875. range: achiievers equities,0,1,0,0,0,1,neutral
28/11/18,https://www.metalsdaily.com/link/287330/india-high-prices-take-sheen-off-gold-sales-on-dhanteras.htm,india : high prices take sheen off gold sales on dhanteras,1,0,0,0,1,0,positive
16/8/08,https://economictimes.indiatimes.com/articleshow/3371163.cms,"gold plunges by rs 550 to rs 11,300, may test further lows",0,0,1,0,1,0,negative
6/1/11,https://www.moneycontrol.com/news/business/markets/-1316895.html,gold falls on upbeat jobs data but ends off lows,0,0,1,0,1,0,negative
9/7/08,http://www.marketwatch.com/story/august-gold-up-20-cents-to-92350-an-ounce-on-nymex-2008-07-09,august gold up 20 cents to $923.50 an ounce on nymex,1,0,0,0,1,0,positive
8/8/18,https://www.metalsdaily.com/link/282013/us-gold-imports-until-june-recorded-5-decline.htm,us gold imports until june recorded 5% decline,0,0,0,0,1,0,none
5/11/04,http://www.marketwatch.com/story/dec-gold-taps-fresh-7-mo-high-of-435oz-2004-11-05,dec gold taps fresh 7-mo high of $435/oz,1,0,0,0,1,0,positive
17/10/06,http://www.marketwatch.com/story/gold-futures-holding-below-600-an-ounce-oil-above-60-2006-10-17,gold futures holding below $600 an ounce; oil above $60,0,1,0,1,1,0,neutral
7/9/07,http://www.marketwatch.com/story/gold-shoots-higher-after-weak-payroll-reading-2007-09-07,gold shoots higher after weak payroll reading,1,0,0,0,1,0,positive
14/9/17,http://www.marketwatch.com/story/dec-gold-settles-up-130-or-01-at-132930oz-2017-09-14,"Dec. gold settles up $1.30, or 0.1%, at $1,329.30/oz",1,0,0,0,1,0,positive
2/11/16,http://www.marketwatch.com/story/december-gold-up-09-at-129920-an-ounce-2016-11-02,"December gold up 0.9% at $1,299.20 an ounce",1,0,0,0,1,0,positive
20/3/18,http://www.investing.com/news/commodities-news/gold-prices-edge-lower-all-eyes-on-fed-meeting-1349468,"Gold Prices Edge Lower, All Eyes on Fed Meeting",0,0,1,0,1,0,negative
25/7/17,https://economictimes.indiatimes.com/markets/commodities/views/oh-yellen-any-fed-normalisation-hint-can-end-this-bear-grip-on-gold/articleshow/59751970.cms,oh yellen! any fed normalisation hint can end this bear grip on gold,0,0,0,0,1,0,none
21/11/17,https://www.thehindubusinessline.com/markets/gold/gold-edges-higher-fed-minutes-in-focus/article9968037.ece,Gold edges higher; Fed minutes in focus,1,0,0,0,1,0,positive
9/12/16,http://www.marketwatch.com/story/gold-futures-down-five-weeks-in-a-row-2016-12-09,Gold futures down five weeks in a row,0,0,1,0,1,0,negative
25/4/11,http://www.marketwatch.com/story/gold-settles-at-record-150910-an-ounce-2011-04-25,"gold settles at record $1,509.10 an ounce",0,0,0,0,1,0,none
28/3/08,http://www.marketwatch.com/story/gold-futures-accelerate-losses-down-2-2008-03-28,"gold futures accelerate losses, down 2%",0,0,1,0,1,0,negative
24/10/11,https://economictimes.indiatimes.com/markets/commodities/dhanteras-festive-demand-global-cues-push-up-gold-futures/articleshow/10473650.cms,"dhanteras: festive demand, global cues push up gold futures",1,0,0,0,1,0,positive
9/4/03,http://www.marketwatch.com/story/barrick-gold-gets-favorable-court-ruling-on-epa-report-2003-04-09,barrick gold gets favorable court ruling on epa report,0,0,0,0,1,0,none
10/1/17,http://www.marketwatch.com/story/feb-gold-settles-at-118550oz-up-60-cents-or-less-than-01-2017-01-10,"Feb. gold settles at $1,185.50/oz, up 60 cents, or less than 0.1%",1,0,0,0,1,0,positive
25/1/13,https://economictimes.indiatimes.com/markets/commodities/gold-eases-on-steady-selling-silver-recovers/articleshow/18184672.cms,gold eases on steady selling; silver recovers,0,0,1,1,1,0,negative
28/5/03,http://www.marketwatch.com/story/philadelphia-gold-silver-index-falls-36-2003-05-28,philadelphia gold & silver index falls 3.6%,0,0,1,1,1,0,negative
16/5/03,http://www.marketwatch.com/story/gold-futures-retreat-ahead-of-g-7-meeting-2003-05-16,gold futures bend to profit-taking,0,0,0,0,1,0,none
9/2/08,https://economictimes.indiatimes.com/articleshow/2769522.cms,"gold regains peak of rs 11,920",1,0,0,0,1,0,positive
5/3/01,http://www.marketwatch.com/story/metals-shares-rise-gold-prices-steady,"metals shares rise, gold prices steady",0,1,0,0,1,0,neutral
7/11/05,http://www.marketwatch.com/story/spot-gold-quoted-at-457-in-asia-trade-2005-11-07,spot gold quoted at $457 in asia trade,0,0,0,0,1,0,none
28/8/15,http://www.investing.com/news/commodities-news/gold-futures-rise-but-upside-seen-limited-358134,Gold futures rise but upside seen limited,1,1,0,0,1,0,positive
19/7/04,http://www.marketwatch.com/story/spot-gold-quoted-at-40590-up-60-cents-from-new-york-2004-07-19,"spot gold quoted at $405.90, up 60 cents from new york",1,0,0,0,1,0,positive
20/10/11,https://www.moneycontrol.com/news/business/markets/-2044649.html,Gold prices trading lower in major metros,0,0,1,0,1,0,negative
22/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-may-get-costlier-due-to-rbi-measures-to-boost-exports/articleshow/21250947.cms,gold may get costlier due to rbi measures to boost exports,1,0,0,0,1,0,positive
22/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-hovers-below-2-week-high-but-eyes-second-weekly-gain/articleshow/62202299.cms,"gold prices hover below 2-week high, set for second weekly gain",1,0,0,0,1,0,positive
24/7/12,http://www.marketwatch.com/story/water-is-the-new-gold-a-big-commodity-bet-2012-07-24,"water is the new gold, a big commodity bet",0,0,0,1,1,0,none
28/11/14,https://www.moneycontrol.com/news/business/markets/gold-extends-losses-to-third-day-as-oil-slumps-1539211.html,gold extends losses to third day as oil slumps,0,0,1,1,1,0,negative
24/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-slips-from-one-month-high-down-rs-35-on-global-cues/articleshow/21304095.cms,gold slips from one-month high; down rs 35 on global cues,0,0,1,0,1,0,negative
28/12/11,http://www.marketwatch.com/story/feb-gold-down-1290-or-08-to-158260oz-2011-12-28,"feb. gold down $12.90, or 0.8%, to $1,582.60/oz",0,0,1,0,1,0,negative
9/4/08,http://www.marketwatch.com/story/gold-down-940-at-90460-an-ounce-in-electronic-trading-2008-04-09,gold down $9.40 at $904.60 an ounce in electronic trading,0,0,1,0,1,0,negative
25/1/05,http://www.marketwatch.com/story/spot-gold-quoted-at-42130-down-60c-from-new-york-2005-01-25,"spot gold quoted at $421.30, down 60c from new york",0,0,1,0,1,0,negative
19/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-falls-further-by-rs-170-silver-adds-rs-500/articleshow/10415370.cms,"gold falls further by rs 170, silver adds rs 500",0,0,1,1,1,0,negative
4/9/18,https://www.moneycontrol.com/news/world/gold-edges-lower-as-trade-tensions-weigh-2913481.html,Gold edges lower as trade tensions weigh,0,0,1,0,1,0,negative
1/8/16,http://www.marketwatch.com/story/gold-settles-modestly-higher-to-kick-off-august-silver-ends-at-2-year-high-2016-08-01,Gold settles modestly higher to kick off August; Silver ends at 2-year high,1,0,0,1,1,0,positive
26/6/13,https://www.moneycontrol.com/news/business/companies/-1808259.html,gitanjali's market cap halved on gold measures,0,0,0,0,1,0,none
25/12/18,http://www.investing.com/news/commodities-news/gold-prices-mark-fresh-6month-high-on-safe-haven-demand-1730799,gold prices mark fresh 6-month high on safe haven demand,1,0,0,0,1,0,positive
11/5/06,https://economictimes.indiatimes.com/articleshow/1524950.cms,"gold shines on, settles above rs 10k",1,0,0,0,1,0,positive
22/5/02,http://www.marketwatch.com/story/gold-stock-indexes-touch-new-highs-2002-05-22,gold stock indexes touch new highs,0,0,0,0,1,0,none
5/4/17,http://www.marketwatch.com/story/june-gold-falls-990-or-08-to-settle-at-124850oz-2017-04-05,"June gold falls $9.90, or 0.8%, to settle at $1,248.50/oz",0,0,1,0,1,0,negative
3/6/13,http://www.marketwatch.com/story/no-gold-trader-should-ignore-these-odds-2013-06-03,no gold trader should ignore these odds,0,0,0,0,1,0,none
5/12/17,https://www.metalsdaily.com/link/274538/jp-morgan-golds-time-to-shine-will-be-at-the-end-of-2018.htm,jp morgan : gold's time to shine will be at the end of 2018,0,0,0,0,1,0,none
29/7/15,http://www.marketwatch.com/story/gold-dulled-by-dollar-as-fed-statement-looms-2015-07-29,"gold settles lower, then climbs after fed statement",0,0,1,0,1,0,negative
20/3/14,http://www.marketwatch.com/story/the-truth-about-solar-gold-and-marijuana-2014-03-20,"the truth about solar, gold and marijuana",0,0,0,0,1,0,none
3/8/17,https://www.thehindubusinessline.com/markets/gold/gold-demand-up-37-in-q2-as-jewellers-stock-up-ahead-of-gst/article9799677.ece,Gold demand up 37% in Q2 as jewellers stock up ahead of GST,0,0,0,0,1,0,none
17/11/16,http://www.marketwatch.com/story/dec-gold-settles-at-121690oz-down-7-or-06-2016-11-17,"Dec. gold settles at $1,216.90/oz, down $7, or 0.6%",0,0,1,0,1,0,negative
10/9/18,https://www.metalsdaily.com/link/283002/gold-edges-lower-as-trade-concerns-lift-the-dollar.htm,gold edges lower as trade concerns lift the dollar,0,0,1,1,1,0,negative
26/10/04,http://www.marketwatch.com/story/barrick-gold-down-07-at-2239-2004-10-26,barrick gold down 0.7% at $22.39,0,0,1,0,1,0,negative
23/12/13,https://www.moneycontrol.com/news/business/markets/gold-steady-above-361200tapering-worries-remain-1383855.html,"gold steady above &#36;1,200, but tapering worries remain",0,1,0,0,1,0,neutral
16/11/06,http://www.marketwatch.com/story/dec-gold-falls-230-to-62150oz-after-629-high-2006-11-16,dec. gold falls $2.30 to $621.50/oz after $629 high,0,0,1,0,1,0,negative
9/2/17,http://www.marketwatch.com/story/gold-futures-end-lower-after-five-session-rise-2017-02-09,Gold futures end lower after five-session rise,0,0,1,0,1,0,negative
5/12/17,https://www.metalsdaily.com/link/274542/india-to-have-gold-sourcing-standards-for-refiners.htm,india to have gold sourcing standards for refiners,0,0,0,0,1,0,none
26/2/03,http://www.marketwatch.com/story/weak-stock-market-supports-gold-futures-2003-02-26,weak stock market supports gold,1,0,0,0,1,0,positive
11/4/11,http://www.marketwatch.com/story/gold-slips-off-record-closes-04-lower-2011-04-11,"gold slips off record, closes 0.4% lower",0,0,1,0,1,0,negative
19/11/04,http://www.marketwatch.com/story/gold-futures-climb-above-446-2004-11-19,gold futures climb above $446,1,0,0,0,1,0,positive
13/10/11,https://www.moneycontrol.com/news/business/markets/-2089111.html,India gold reverses early gains; physical demand up,1,0,0,0,1,0,positive
29/5/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-industry-plans-100-hallmarking-units/articleshow/58889907.cms,gold industry plans 100 hallmarking units,0,0,0,0,1,0,none
26/2/13,http://www.marketwatch.com/story/april-gold-up-240-or-02-to-1589oz-2013-02-26,"april gold up $2.40, or 0.2%, to $1,589/oz",1,0,0,0,1,0,positive
21/8/08,http://www.marketwatch.com/story/gold-futures-close-with-a-gain-of-nearly-3-2008-08-21,gold futures close with a gain of nearly 3%,1,0,0,0,1,0,positive
6/7/16,https://www.moneycontrol.com/news/business/markets/gold-at-highestover-two-yearsrenewed-brexit-concerns-984370.html,gold at highest in over two years on renewed brexit concerns,1,0,0,0,1,0,positive
16/6/14,http://www.investing.com/news/commodities-news/gold-trades-at-3-week-high-amid-iraq-turmoil-289794,Gold trades at 3-week high amid Iraq turmoil,1,0,0,0,1,0,positive
21/10/10,http://www.marketwatch.com/story/freeport-sitting-on-a-gold-mine-2010-10-21,sitting on a gold mine,0,0,0,0,1,0,none
15/7/14,http://www.marketwatch.com/story/why-gold-just-posted-its-biggest-drop-this-year-2014-07-14,why gold just posted its biggest drop this year,0,0,1,0,1,0,negative
9/5/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-traders-pray-for-good-monsoon-to-drive-up-sales/articleshow/52184834.cms,gold traders pray for good monsoon to drive up sales,0,0,0,0,1,0,none
12/5/08,http://www.marketwatch.com/story/june-gold-falls-230-or-03-to-88350oz-in-ny-2008-05-12,"june gold falls $2.30, or 0.3%, to $883.50/oz in ny",0,0,1,0,1,0,negative
27/7/16,http://www.marketwatch.com/story/the-most-active-december-gold-contract-adds-620-or-05-to-settle-at-133450oz-2016-07-27,"The most active December gold contract adds $6.20, or 0.5% to settle at $1,334.50/oz",1,0,0,0,1,0,positive
24/1/17,https://www.thehindubusinessline.com/markets/gold/gold-prices-ease-as-dollar-recovers-from-7week-low/article9498907.ece,Gold prices ease as dollar recovers from 7-week low,0,0,1,1,1,0,negative
20/12/18,http://www.marketwatch.com/story/gold-hovers-at-roughly-5-month-highs-after-fed-rate-hike-campaign-tweaked-2018-12-20,gold settles at a nearly 6-month high as risky assets get rocked,1,0,0,0,1,0,positive
5/7/17,http://www.marketwatch.com/story/august-gold-trades-at-122080oz-up-160-or-01-2017-07-05,"August gold trades at $1,220.80/oz, up $1.60, or 0.1%",1,0,0,0,1,0,positive
10/7/17,http://www.marketwatch.com/story/sandstorm-gold-upgraded-to-outperform-from-sector-perform-at-rbc-capital-2017-07-10,Sandstorm Gold upgraded to outperform from sector perform at RBC Capital,0,0,0,0,1,0,none
17/1/06,http://www.marketwatch.com/story/feb-gold-falls-1-to-556oz-in-last-half-hr-of-trading-2006-01-17,feb gold falls $1 to $556/oz in last half hr of trading,0,0,1,0,1,0,negative
0201-03-29,http://www.marketwatch.com/story/china-gold-demand-to-double-in-10-yrs-trade-group-2010-03-29,china gold demand to double in 10 yrs: trade group,0,0,0,0,1,0,none
4/3/09,http://www.marketwatch.com/story/gold-little-changed-early-morning-trading,gold little changed in early morning trading,0,1,0,0,1,0,neutral
11/2/02,http://www.marketwatch.com/story/gold-fields-chief-sees-extended-gold-rally-2002-02-11,gold fields head sees better days,0,0,0,0,1,0,none
