Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
4/5/17,http://www.marketwatch.com/story/gold-settles-at-lowest-price-in-7-weeks-2017-05-04,Gold settles at lowest price in 7 weeks,0,0,1,0,1,0,negative
7/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-steady-as-dollar-holds-gains-made-after-us-jobs-data/articleshow/59950741.cms,gold steady as dollar holds gains made after us jobs data,0,1,0,1,1,0,neutral
16/9/10,http://www.marketwatch.com/story/gold-settles-at-record-silver-rallies-1-2010-09-16,"gold settles at record, silver rallies 1%",0,0,0,1,1,0,none
15/8/17,https://www.moneycontrol.com/news/business/markets/gold-imports-jump-over-2-fold-to-13-35-bn-in-apr-july-2360555.html,Gold imports jump over 2-fold to $13.35 bn in Apr-July,0,0,0,0,1,0,none
2/2/05,http://www.marketwatch.com/story/april-gold-falls-80c-to-42210oz-in-ny-2005-02-02,april gold falls 80c to $422.10/oz in ny,0,0,1,0,1,0,negative
26/10/18,https://www.metalsdaily.com/link/286393/charts-gold-retreats-but-finds-support-near-$1230.htm,charts : gold retreats but finds support near $1230,0,1,0,0,1,0,neutral
7/4/17,http://www.marketwatch.com/story/gold-pares-sharp-early-gains-but-finishes-higher-to-book-fourth-straight-weekly-advance-2017-04-07,"Gold pares sharp early gains, but finishes higher, to book fourth straight weekly advance",1,0,0,0,1,0,positive
18/8/17,http://www.marketwatch.com/story/dec-gold-down-80-cents-or-less-than-01-to-settle-at-129160oz-2017-08-18,"Dec. gold down 80 cents, or less than 0.1%, to settle at $1,291.60/oz",0,0,1,0,1,0,negative
27/7/15,http://www.marketwatch.com/story/aug-gold-settles-at-109640oz-on-comex-up-1090-or-1-2015-07-27,"aug. gold settles at $1,096.40/oz on comex, up $10.90, or 1%",1,0,0,0,1,0,positive
23/3/14,http://www.investing.com/news/commodities-news/gold-prices-down-further-on-unexpected-drop-in-china-hsbc-flash-pmi-273514,Gold prices down further on unexpected drop in China HSBC flash PMI,0,0,1,0,1,0,negative
14/8/17,https://www.thehindubusinessline.com/markets/bses-indiainx-to-commence-gold-options-from-aug-30-at-gift-ifsc/article9817632.ece,BSE's IndiaINX to commence gold options from Aug 30 at GIFT IFSC,0,0,0,0,1,0,none
30/9/15,"http://www.investing.com/news/commodities-news/gold-prices-mostly-flat-in-asia-as-china,-other-asian-pmi-data-mixed-364107","Gold prices mostly flat in Asia as China, other Asian PMI data mixed",0,1,0,0,1,0,neutral
24/8/18,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-30650-on-firm-global-cues-spot-demand/article24769559.ece,"Gold rises to Rs 30,650 on firm global cues, spot demand",1,0,0,0,1,0,positive
11/10/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-decline-to-rs-28540-per-10-gm/article23115467.ece,"Gold futures decline to Rs 28,540 per 10 gm",0,0,1,0,1,0,negative
8/7/14,http://www.marketwatch.com/story/gold-rebounds-after-two-days-of-dings-2014-07-08,gold down third session to a more than 2-week low,0,0,1,0,1,0,negative
7/9/16,http://www.marketwatch.com/story/gold-futures-settle-lower-after-three-session-climb-2016-09-07,Gold futures settle lower after three-session climb,0,0,1,0,1,0,negative
12/8/10,http://www.marketwatch.com/story/gold-futures-top-1200-mark-2010-08-12,"gold futures top $1,200 mark",1,0,0,0,1,0,positive
3/11/15,http://www.marketwatch.com/story/gold-nudges-lower-as-hopes-rise-for-a-fed-rate-hike-2015-11-03,gold marks longest losing streak since september,0,0,1,0,1,0,negative
10/8/17,http://www.marketwatch.com/story/gold-adds-to-gains-after-economic-reports-2017-08-10,Gold adds to gains after economic reports,1,0,0,0,1,0,positive
19/6/08,http://www.marketwatch.com/story/august-gold-closes-at-90420oz-up-1070-or-12-in-ny-2008-06-19,"august gold closes at $904.20/oz, up $10.70, or 1.2%, in ny",1,0,0,0,1,0,positive
14/11/11,http://www.marketwatch.com/story/peltzs-trian-buys-pepsi-sells-gold-2011-11-14,"peltz's trian buys pepsi, sells gold",0,0,0,0,1,0,none
16/4/13,https://www.moneycontrol.com/news/business/markets/-1073561.html,mcx gold declines 21% in june series so far,0,0,1,0,1,0,negative
9/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-gains-amid-renewed-north-korea-fears/articleshow/60999528.cms,gold gains amid renewed north korea fears,1,0,0,0,1,0,positive
19/5/10,http://www.marketwatch.com/story/gold-etf-sheds-2-as-euro-rises-2010-05-19,gold etf sheds 2% as euro rises,0,0,1,0,1,0,negative
20/7/04,http://www.marketwatch.com/story/spot-gold-quoted-at-40080-down-60c-from-new-york-2004-07-20,"spot gold quoted at $400.80, down 60c from new york",0,0,1,0,1,0,negative
29/11/18,https://www.metalsdaily.com/link/287400/gold-rises-on-fed-comments-palladium-hits-record.htm,"gold rises on fed comments, palladium hits record",1,0,0,1,1,0,positive
4/5/17,https://economictimes.indiatimes.com/markets/commodities/news/indias-gold-demand-up-15-to-123-5-tonne-in-q1-2017-world-gold-council/articleshow/58510355.cms,india's gold demand up 15% to 123.5 tonne in q1 2017: world gold council,0,0,0,0,1,0,none
14/10/11,https://www.moneycontrol.com/news/business/markets/-2081723.html,"Gold rises in Delhi, Mumbai market",1,0,0,0,1,0,positive
8/12/17,https://www.metalsdaily.com/link/274711/gold-slides-back-closer-to-over-4-month-lows-focus-remains-on-nfp.htm,"gold slides back closer to over 4-month lows, focus remains on nfp",0,0,1,0,1,0,negative
13/9/11,http://www.marketwatch.com/story/gold-futures-up-960-at-183970-2011-09-13,"gold futures up $9.60 at $1,839.70",1,0,0,0,1,0,positive
16/4/14,"http://www.investing.com/news/commodities-news/gold-gains-on-yellen-rates-comments,-mixed-u.s.-data-277948","Gold gains on Yellen rates comments, mixed U.S. data",1,0,0,0,1,0,positive
7/5/13,https://economictimes.indiatimes.com/opinion/et-commentary/such-a-good-fall-oil-gold-booms-are-over-good-for-global-economy/articleshow/19921291.cms,"such a good fall: oil & gold booms are over, good for global economy",0,0,0,1,1,0,none
13/4/17,http://www.marketwatch.com/story/june-gold-up-1040-or-08-to-settle-at-128850oz-2017-04-13,"June gold up $10.40, or 0.8%, to settle at $1,288.50/oz",1,0,0,0,1,0,positive
27/12/11,https://www.moneycontrol.com/news/world/-1115289.html,china clamps down on gold trading frenzy,0,0,1,0,1,0,negative
2/5/16,https://www.moneycontrol.com/news/business/markets/buy-gold-sell-crude-t-gnanasekar-1019082.html,buy gold; sell crude: t gnanasekar,0,0,0,1,1,0,none
18/11/04,http://www.marketwatch.com/story/spot-gold-quoted-at-44210-unchanged-from-new-york-2004-11-18,"spot gold quoted at $442.10, unchanged from new york",0,1,0,0,1,0,neutral
17/2/11,http://www.marketwatch.com/story/gold-futures-close-at-a-five-week-high-2011-02-17,gold futures close at a five-week high,1,0,0,0,1,0,positive
11/11/11,http://www.marketwatch.com/story/gold-futures-climb-after-two-session-drop-2011-11-11,gold ends 1.6% higher after two-session drop,1,0,0,0,1,0,positive
21/6/12,http://www.marketwatch.com/story/gold-ends-31-lower-156550-an-ounce-2012-06-21,"gold ends 3.1% lower $1,565.50 an ounce",0,0,1,0,1,0,negative
5/9/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-32435-per-10-gm/article20656350.ece1,"Gold futures down at Rs 32,435 per 10 gm",0,0,1,0,1,0,negative
10/11/17,https://www.metalsdaily.com/link/273766/india-gold-loses-its-glitter.htm,india : gold loses its glitter,0,0,1,0,1,0,negative
22/6/17,https://www.thehindubusinessline.com/markets/gold/gold-rises-as-oil-price-slump-boosts-safe-haven-demand/article9732615.ece,Gold rises as oil price slump boosts safe haven demand,1,0,0,1,1,0,positive
8/11/16,http://www.marketwatch.com/story/dec-gold-up-730-or-06-to-128670oz-after-tapping-a-127930-low-2016-11-08,"Dec. gold up 7.30, or 0.6%, to $1,286.70/oz after tapping a $1,279.30 low",1,0,0,0,1,0,positive
24/11/17,http://www.marketwatch.com/story/gold-slightly-lower-after-manufacturing-services-reports-2017-11-24,"Gold slightly lower after manufacturing, services reports",0,0,1,0,1,0,negative
28/9/18,https://www.metalsdaily.com/link/284559/emirates-nbd-expects-gold-to-correct-further-from-current-levels.htm,emirates nbd expects gold to correct further from current levels,0,0,0,0,1,0,none
22/5/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade-in-28395-28905-achiievers-equities-2284999.html,gold to trade in 28395-28905: achiievers equities,0,1,0,0,0,1,neutral
14/9/18,https://www.metalsdaily.com/link/283149/china-state-owned-miner-shandong-gold-plans-us$768-million-in-hong-kong-initial-public-offering.htm,china : state-owned miner shandong gold plans us$768 million in hong kong initial public offering,0,0,0,0,1,0,none
21/10/05,http://www.marketwatch.com/story/dec-gold-loses-270-or-06-for-the-week-2005-10-21,"dec gold loses $2.70, or 0.6%, for the week",0,0,1,0,1,0,negative
1/2/17,http://www.marketwatch.com/story/april-gold-down-310-or-03-to-settle-at-120830oz-2017-02-01,"April gold down $3.10, or 0.3%, to settle at $1,208.30/oz",0,0,1,0,1,0,negative
30/6/17,http://www.marketwatch.com/story/gold-pares-early-losses-slightly-after-personal-income-and-spending-report-2017-06-30,Gold pares early losses slightly after personal-income and spending report,0,0,1,0,1,0,negative
17/9/13,http://www.marketwatch.com/story/dec-gold-trades-at-130950oz-down-830-2013-09-17,"dec. gold trades at $1,309.50/oz, down $8.30",0,0,1,0,1,0,negative
20/10/04,http://www.marketwatch.com/story/dec-gold-up-350-at-42510-after-6-mo-high-of-42690-2004-10-20,dec gold up $3.50 at $425.10 after 6-mo high of $426.90,1,0,0,0,1,0,positive
23/10/08,http://www.marketwatch.com/story/gold-ends-down-29-at-71470-a-13-month-low-2008-10-23,"gold ends down 2.9% at $714.70, a 13-month low",0,0,1,0,1,0,negative
5/10/17,http://www.marketwatch.com/story/gold-holds-modest-gain-after-jobless-claims-trade-deficit-2017-10-05,"Gold holds modest gain after jobless claims, trade deficit",1,0,0,0,1,0,positive
23/10/01,http://www.marketwatch.com/story/gold-futures-steady-shares-inch-up,"gold futures steady, shares inch up",1,0,0,0,1,0,positive
3/11/14,http://www.investing.com/news/commodities-news/gold-futures-hover-near-4-year-lows-on-stronger-dollar-315162,gold futures hover near 4-year lows on stronger dollar,0,1,0,1,1,0,neutral
26/1/13,https://economictimes.indiatimes.com/markets/commodities/financial-intelligence-agencies-sound-alert-on-gold-smuggling-underworld-gets-active/articleshow/18189518.cms,"financial intelligence agencies sound alert on gold smuggling, underworld gets active",0,0,0,0,1,0,none
22/10/12,http://www.marketwatch.com/story/gold-close-higher-for-first-time-in-three-sessions-2012-10-22,gold close higher for first time in three sessions,1,0,0,0,1,0,positive
22/10/12,http://www.marketwatch.com/story/gold-gains-more-ground-trades-near-days-high-2012-10-22,"gold gains more ground, trades near day's high",1,0,0,0,1,0,positive
2/8/17,https://www.thehindubusinessline.com/markets/gold/gold-holds-near-7week-high-on-weak-us-economic-data/article9797912.ece,Gold holds near 7-week high on weak US economic data,1,1,0,0,1,0,positive
8/9/09,https://economictimes.indiatimes.com/articleshow/4985617.cms,what's behind the gold price surge,1,0,0,0,1,0,positive
4/4/18,http://www.marketwatch.com/story/june-gold-holds-firm-gain-up-07-at-134670oz-after-markit-services-report-2018-04-04,"june gold holds firm gain, up 0.7% at $1,346.70/oz., after markit services report",1,0,0,0,1,0,positive
22/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-rebounds-from-four-week-low-as-debt-concerns-spur-demand/articleshow/10831102.cms,gold rebounds from four-week low as debt concerns spur demand,0,0,1,0,1,0,negative
2/6/12,https://economictimes.indiatimes.com/mf/mf-news/quantum-mf-tests-purity-of-all-gold-bars-held-under-its-quantum-gold-fund/articleshow/13738040.cms,quantum mf tests purity of all gold bars held under its quantum gold fund,0,0,0,0,1,0,none
18/11/15,http://www.marketwatch.com/story/december-gold-gains-10-cents-or-less-than-01-to-settle-at-106870oz-2015-11-18,"december gold gains 10 cents, or less than 0.1%, to settle at $1,068.70/oz",1,0,0,0,1,0,positive
21/6/06,http://www.marketwatch.com/story/cboe-gold-index-closes-at-its-highest-level-since-june-7-2006-06-21,cboe gold index closes at its highest level since june 7,1,0,0,0,1,0,positive
28/12/17,https://www.thehindubusinessline.com/markets/gold/gold-hits-1month-high-as-dollar-weakens-further/article10004004.ece,Gold hits 1-month high as dollar weakens further,1,0,0,1,1,0,positive
10/9/18,https://www.metalsdaily.com/link/282998/gold-prices-mixed-amid-trade-worries-rate-hike-views.htm,"gold prices mixed amid trade worries, rate hike views",0,1,0,0,1,0,neutral
4/1/12,http://www.marketwatch.com/story/gold-ends-08-higher-at-161270-an-ounce-2012-01-04,"gold ends 0.8% higher at $1,612.70 an ounce",1,0,0,0,1,0,positive
17/9/12,https://www.moneycontrol.com/news/business/markets/-1998231.html,gold hovers near highest in almost 7 months after fed,0,1,0,0,1,0,neutral
9/3/17,http://www.marketwatch.com/story/gold-holds-early-loss-as-ecb-keeps-monetary-policy-unchanged-2017-03-09,Gold holds early loss as ECB keeps monetary policy unchanged,0,0,1,0,1,0,negative
25/3/13,http://www.marketwatch.com/story/gold-futures-finish-modestly-lower-2013-03-25,gold futures finish modestly lower,0,0,1,0,1,0,negative
9/7/09,http://www.marketwatch.com/story/gold-rebounds-from-two-month-low-on-weaker-dollar,gold rebounds from two-month low on weaker dollar,1,0,0,1,1,0,positive
4/2/05,http://www.marketwatch.com/story/april-gold-closes-at-lowest-level-since-sept-27-2005-02-04,april gold closes at lowest level since sept. 27,0,0,1,0,1,0,negative
16/2/18,https://www.metalsdaily.com/link/276849/etfs-funds-add-276t-of-gold-in-january.htm,etfs : funds add 27.6t of gold in january,0,0,0,0,1,0,none
21/4/09,http://www.marketwatch.com/story/june-gold-gains-1-88370oz,june gold gains $1 to $883.70/oz on globex,1,0,0,0,1,0,positive
17/10/17,http://www.marketwatch.com/story/gold-sinks-loses-grip-on-1300-as-inflation-seen-rising-2017-10-17,Gold logs lowest finish in over a week,0,0,1,0,1,0,negative
6/3/18,https://www.metalsdaily.com/link/277438/whats-up-with-gold.htm,what's up with gold?,0,0,0,0,1,0,none
23/11/09,http://www.marketwatch.com/story/dec-gold-gains-30-cents-to-1165oz-on-globex-2009-11-23,"dec. gold gains 30 cents to $1,165/oz on globex",1,0,0,0,1,0,positive
20/9/17,http://www.marketwatch.com/story/gold-slips-in-electronic-trade-as-fed-announces-details-on-balance-sheet-reduction-2017-09-20,Gold slips in electronic trade as Fed announces details on balance sheet reduction,0,0,1,0,1,0,negative
17/8/16,http://www.marketwatch.com/story/gold-futures-trade-above-settlement-price-after-initial-fall-in-wake-of-fomc-minutes-2016-08-17,Gold futures trade above settlement price after initial fall in wake of FOMC minutes,0,0,1,0,1,0,negative
23/7/15,https://www.moneycontrol.com/news/business/markets/with-realty-goldfunk-equity-only-gametown-ambit-1497187.html,"with realty, gold in funk, equity only game in town: ambit",0,0,0,0,1,0,none
9/11/16,http://www.marketwatch.com/story/gold-prices-settle-lower-after-trumps-election-win-feeds-a-volatile-session-2016-11-09,Gold prices settle lower after Trump's election win feeds a volatile session,0,0,1,0,1,0,negative
17/10/01,http://www.marketwatch.com/story/invest-in-gold-mutual-funds,invest in gold mutual funds,0,0,0,0,1,0,none
14/9/12,https://www.moneycontrol.com/news/business/markets/-2012965.html,"gold edges higher after fed move, correction seen",1,0,0,0,1,0,positive
28/7/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-steadies-after-slipping-from-six-week-high/articleshow/59801496.cms,gold steadies after slipping from six-week high,1,0,0,0,1,0,positive
8/8/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-29670-per-10-gm/article24630066.ece,"Gold futures up at Rs 29,670 per 10 gm",1,0,0,0,1,0,positive
8/8/06,http://www.marketwatch.com/story/gold-kist-reports-loss-vs-year-ago-profit-2006-08-08,gold kist reports loss vs. year-ago profit,0,0,1,0,1,0,negative
3/9/09,http://www.marketwatch.com/story/dec-gold-rises-2-to-99770-an-ounce-2009-09-03,dec. gold rises 2% to $997.70 an ounce,1,0,0,0,1,0,positive
21/3/03,http://www.marketwatch.com/story/gold-futures-sink-as-us-allies-gain-ground-in-iraq-2003-03-21,"gold sinks as u.s., allies gain ground",0,0,1,0,1,0,negative
1/5/07,http://www.marketwatch.com/story/gold-futures-down-7-in-morning-trading-2007-05-01,gold futures down $7 in morning trading,0,0,1,0,1,0,negative
25/12/14,https://www.thehindubusinessline.com/markets/gold/article6725288.ece,"If Comex gold rallies to $1,180-90 an ounce, sell",0,0,0,0,0,1,none
10/4/12,https://www.moneycontrol.com/news/business/markets/-1941541.html,mcx gold oct contract trading flat,0,1,0,0,1,0,neutral
14/9/11,http://www.marketwatch.com/story/crude-oil-futures-decline-as-gold-rises-modestly-2011-09-14,crude-oil futures decline as gold rises modestly,1,0,0,1,1,0,positive
13/12/11,https://www.moneycontrol.com/news/business/markets/-1194879.html,mcx goldguinea feb contract firms up,1,0,0,0,1,0,positive
